"","Id.Latido","Registro","Error","Time","Position","Frecuency","Channels","Order","C1_Position","C1_Error","C1_ErrorRMSE","C1_ErrorNRMSD","C1_ErrorAbsMax","C1_MDL","C1_FSS","C1_ESC","C1_VAR","C1_BIC","C1_AIC","C1_Sigma","C1_H0","C1_H1","C1_H2","C1_H3","C2_Position","C2_Error","C2_ErrorRMSE","C2_ErrorNRMSD","C2_ErrorAbsMax","C2_MDL","C2_FSS","C2_ESC","C2_VAR","C2_BIC","C2_AIC","C2_Sigma","C2_H0","C2_H1","C2_H2","C2_H3","Type","RR1","RR2"
"25482",1688,112,0.31440789,99090780,427127,360,2,4,427127,0.044954494,8.375574,0.033502296,28.980204,65.35484,10101.635,224708,61.53304,377.33594,366.8617,6.8400016,287.94946,-111.34186,-312.1392,-147.86343,427127,0.2694534,6.8719416,0.07310576,25.82204,47.771236,6800.1953,25237,47.158447,348.84204,338.3678,7.920002,-43.308464,-14.671674,86.008095,94.59667,1,265,0
"68910",634,210,0.03697377,99174390,154552,360,2,4,154552,0.025400782,9.869904,0.035760522,31.991533,58.542206,14027.76,552257,92.586494,400.9765,390.50226,6.8400016,702.454,-76.49179,-190.45644,-51.60384,154552,0.01157299,2.0627267,0.02455627,5.839279,56.012646,612.6972,52942,4.2715516,175.53156,165.05731,9.000001,-216.69801,-19.368385,61.49347,34.852814,1,241,8
"93679",2292,222,0.2645253,98922807,608538,360,2,4,608538,0.1741246,18.793446,0.08823214,47.999996,96.63028,50859.88,292089,255.26636,493.71512,483.24088,3.2400002,489.3322,-5.9734626,-21.36377,-35.931046,608538,0.0904007,11.133285,0.051542982,28.684227,64.922325,17848.805,197441,107.437706,418.3212,407.84695,6.4800014,-278.7427,110.95742,285.845,-88.7456,1,280,0
"46392",363,124,0.29138294,99545007,151247,360,2,4,151247,0.017740136,16.389782,0.030635107,52.998257,56.304195,38681.992,2180479,264.91196,474.0087,463.53445,6.8400016,1403.6698,-168.0106,-342.20908,-161.78369,151247,0.2736428,24.588278,0.08750277,114.9998,47.31128,87060.01,318152,606.91956,532.41675,521.94257,2.88,420.6671,-156.02956,170.17476,-28.749174,3,404,23
"47082",1053,124,0.48046547,134856550,433739,360,2,4,433739,0.021172397,19.34468,0.035172146,86.345085,54.662224,53887.2,2545163,374.6498,497.87802,487.40378,7.560002,1518.3353,-69.02404,-383.87756,-183.8672,433739,0.45929307,21.82663,0.098763034,86.46983,47.157402,68601.85,149364,467.05746,515.26074,504.7865,6.1200013,-3.110821,33.124786,-199.9073,199.22923,3,408,6
"59891",2563,205,0.1771749,99086191,625517,360,2,4,625517,0.014469691,5.032582,0.02188079,22.872103,55.20056,3647.071,252049,25.49905,303.9843,293.51007,3.9600005,479.91666,20.724941,-132.56007,-8.955917,625517,0.1627052,4.408812,0.0572573,15.569979,57.224136,2799.0176,17203,17.775879,284.92908,274.45483,3.9600005,-78.615,-54.640526,65.355545,31.092295,1,259,15
"66942",1671,209,0.1221077,99097938,348977,360,2,4,348977,0.021887232,8.123311,0.021321027,20.906487,69.47159,9502.298,434148,56.82238,372.9322,362.45795,5.040001,480.32883,-69.18925,-417.23044,-122.72518,348977,0.10022047,2.9702165,0.05604182,15.998651,53.545914,1270.3947,12676,8.515628,228.05334,217.5791,7.2000017,6.0902057,-90.572395,-53.658466,16.909447,1,234,17
"30756",749,115,0.085533515,99762046,253227,360,2,4,253227,0.025577022,15.007233,0.024521623,56.613407,60.924595,32431.254,1267984,208.66295,461.31857,450.84433,3.9600005,1026.4281,-50.200058,-349.03937,-240.10222,253227,0.059956495,4.6505527,0.045593653,12.034689,70.41901,3114.3801,51944,18.130695,292.6159,282.14166,3.9600005,-141.92198,156.60747,-64.29778,5.25931,1,361,0
"5988",1849,102,0.24566026,138700924,549558,360,2,4,549558,0.15249653,17.499428,0.08139269,68.086494,51.91896,44097.117,289168,308.32236,478.3116,467.83737,15.479995,428.1521,149.9684,-144.6408,-135.44447,549558,0.09316373,67.86313,0.09296319,273.01477,87.45455,663178.2,7118416,4625.769,633.3634,622.88916,14.399996,-719.161,-1650.0457,-1619.9214,-768.9275,12,294,7
"92742",1355,222,0.1483526,99237836,373752,360,2,4,373752,0.11560172,9.313508,0.05117312,28.816317,49.74969,12490.766,108050,87.31406,392.621,382.14676,4.3200006,245.25847,54.74879,-169.22188,61.433098,373752,0.03275088,7.076543,0.033697825,18.914822,53.74563,7211.154,220182,50.00421,353.06705,342.5928,4.680001,-407.90903,174.49939,112.5227,-58.904144,1,190,0
"78803",1878,214,0.038844954,99133376,541309,360,2,4,541309,0.026854422,19.402544,0.040421966,65.78609,58.98062,54210.055,2018664,355.52643,498.30814,487.8339,5.760001,1398.5658,-73.48995,39.96486,-38.334557,541309,0.011990533,8.725764,0.033560634,32.233322,57.90442,10964.012,914389,76.40707,379.18933,368.7151,13.319997,-901.2302,-157.20615,250.18555,62.47211,2,306,11
"44521",10,123,0.017362941,99471356,4630,360,2,4,4630,0.0030686082,5.204537,0.008988838,14.859634,59.656456,3900.5571,1271116,27.077873,308.82236,298.3481,4.680001,1013.53674,-162.41054,-401.44818,-228.95572,4630,0.014294332,6.141375,0.018009897,20.134392,55.267197,5431.1743,379953,37.955135,332.65692,322.1827,5.760001,412.84286,-253.13774,-344.65552,-145.6587,1,476,0
"41004",832,121,0.0097194845,99146215,297689,360,2,4,297689,0.0029414566,2.6782053,0.014095817,8.172442,62.221542,1032.8807,351146,6.9584527,213.14998,202.67574,8.280002,564.4861,25.393965,-175.52882,-3.6504729,297689,0.006778028,4.2646055,0.016789785,12.999914,66.67706,2618.908,386382,16.460262,280.1403,269.66605,4.3200006,-392.40808,386.5012,-259.38916,114.51207,1,366,0
"79049",2124,214,0.056434773,99065286,612105,360,2,4,612105,0.027285922,14.739478,0.03899333,42.112213,54.080162,31284.32,1146537,217.3143,458.72617,448.25192,6.4800014,1050.3959,91.21505,-38.527657,46.00545,612105,0.02914885,11.5053215,0.049806587,35.133167,56.742863,19061.629,653941,132.87144,417.12213,406.6479,13.6799965,-737.6256,-108.609665,264.29272,95.60795,2,263,13
"68500",224,210,0.055626422,99079950,53964,360,2,4,53964,0.029441744,9.189889,0.036907185,28.990026,60.433777,12161.384,413066,78.35003,390.69687,380.22263,6.1200013,611.0057,-43.828938,-152.00485,-50.499638,53964,0.02618468,2.7186375,0.03829067,8.999996,65.65408,1064.3025,40646,6.5447288,215.30876,204.83452,4.3200006,-196.9832,-21.525303,-17.766941,-0.5549526,1,299,0
"8898",488,104,0.37161395,99521274,141833,360,2,4,141833,0.10630331,26.138159,0.08297828,119.32803,50.652615,98381.27,925477,681.7623,541.2186,530.74445,8.280002,823.71967,-294.9324,-131.96634,-210.194,141833,0.26531065,14.784173,0.086965725,55.26207,47.62406,31474.334,118632,220.02304,458.3265,447.85226,12.959997,120.829926,-235.18372,81.13652,103.26314,38,287,0
"34267",2307,116,0.0579493,98891742,622903,360,2,4,622903,0.04493531,15.246998,0.031052949,36.00968,65.48679,33475.816,744978,203.68718,463.601,453.12677,5.040001,675.0668,23.2429,-451.7113,-226.28198,622903,0.013013993,2.9527519,0.023622015,9.624635,56.52768,1255.499,96473,8.659103,227.20413,216.72989,6.1200013,-297.0155,-11.961015,59.08401,-58.01098,1,257,9
"42609",574,122,0.12897444,99746850,146102,360,2,4,146102,0.025559828,14.569359,0.036152255,42.288948,55.82901,30566.334,1195874,208.16411,457.0545,446.58026,7.560002,1009.093,42.01735,-380.4683,22.751665,146102,0.10341462,5.242027,0.05760469,16.020454,72.0076,3956.9534,38263,22.55628,309.8559,299.38165,3.9600005,87.78019,-135.89957,87.814095,-20.510235,1,241,0
"31666",1659,115,0.12478278,137141179,551704,360,2,4,551704,0.031574175,15.833566,0.027065923,73.41643,61.491653,36101.06,1143373,229.70872,469.03696,458.5627,4.3200006,954.3277,-5.546404,-374.38492,-237.35146,551704,0.0932086,5.9236646,0.053851496,15.927856,78.7282,5052.9316,54211,27.703817,327.45947,316.98523,3.9600005,-89.09971,159.72522,-119.8738,36.570942,1,288,1
"42336",301,122,0.04633516,99722754,76630,360,2,4,76630,0.010588196,9.0628195,0.024897857,24.997276,62.050278,11827.396,1117036,76.98673,388.6919,378.21765,7.2000017,1010.06775,89.75159,-273.11337,48.222614,76630,0.035746966,3.4103773,0.031872686,14.507864,52.96353,1674.8168,46852,11.697687,247.95242,237.47818,3.9600005,98.9096,-142.08592,123.14487,6.4034085,1,239,22
"84551",2001,217,0.22055656,99253046,587277,360,2,4,587277,0.1189982,27.279482,0.07727899,84.1315,51.0972,107160.5,900522,735.50336,547.37335,536.8991,7.2000017,832.1036,250.50304,-36.46838,192.04999,587277,0.10155836,16.15231,0.11704572,56.670975,57.954453,37569.18,369927,261.72903,458.86618,448.39194,14.759995,-395.23825,-366.17502,-198.85258,-50.180153,38,299,0
"91461",74,222,0.37351364,99275916,21458,360,2,4,21458,0.34696436,21.303385,0.1054623,43.594105,70.21921,65352.125,188354,367.725,511.76663,501.2924,5.760001,162.59663,-33.37843,-308.83963,8.259002,21458,0.026549265,6.3429503,0.030061375,14.651105,56.123207,5793.554,218219,39.26815,337.30746,326.83322,5.040001,-393.42255,192.6265,117.0189,-82.73933,1,287,0
"82136",2949,215,0.01867812,98810320,569096,360,2,4,569096,0.0152761,6.5534973,0.018831888,24.000017,60.166183,6184.5596,404852,40.672817,342.00977,331.53552,5.400001,497.61035,-115.67517,-330.81662,-168.02094,569096,0.0034020199,1.2784407,0.012657829,3.5847018,58.946632,235.35513,69181,1.6433506,106.66225,96.18801,5.040001,-198.98363,-165.07803,-41.743397,-18.918518,1,207,0
"64676",2360,208,0.12657575,99308748,513773,360,2,4,513773,0.008983251,5.5666227,0.018311258,16.7225,75.44577,4462.1694,496721,25.949385,318.50748,308.03323,4.680001,663.94763,-86.67953,-208.45822,21.54606,513773,0.1175925,2.6749163,0.059442583,9.241155,51.942608,1030.3455,8762,7.0016837,212.97412,202.49988,4.3200006,-46.385387,55.39701,-45.251667,-21.529282,1,223,23
"30497",490,115,0.097075276,99421784,167128,360,2,4,167128,0.0388973,18.64402,0.030414388,74.513145,57.906845,50054.33,1286833,328.68695,492.56558,482.09134,3.9600005,1032.5194,121.20393,-290.07434,-268.04517,167128,0.058177978,4.519885,0.041850787,15.105946,64.21924,2941.8276,50566,17.989458,288.512,278.03775,3.6000004,-130.87515,139.83504,-103.35838,16.095541,1,304,3
"26109",2315,112,0.21780896,99419997,591696,360,2,4,591696,0.03004229,6.6993356,0.028387016,21.406548,60.358143,6462.878,215126,41.647545,345.17914,334.7049,6.8400016,331.56958,-86.96505,-278.13034,-117.496086,591696,0.18776667,6.6041903,0.06474696,23.210003,48.344673,6280.6074,33449,43.89199,343.11905,332.6448,7.920002,-70.424355,11.144342,95.54508,113.82331,1,263,1
"67997",2726,209,0.271685,99389834,588907,360,2,4,588907,0.072102875,13.040134,0.03683654,41.999714,71.95464,24486.496,339605,140.5542,441.08652,430.61227,4.680001,356.71777,-68.74717,-410.78622,-119.99765,588907,0.19958213,7.026692,0.08170572,30.000105,55.804787,7109.9136,35624,45.51054,352.04904,341.5748,5.400001,-31.356707,-150.55763,-55.987583,-41.576893,1,221,0
"15419",181,107,0.34417048,99626453,55386,360,2,4,55386,0.10462533,42.05753,0.05965607,167.22339,61.771942,254712.34,2434519,1780.8171,591.51355,581.03937,14.039996,1117.9297,-210.34793,-764.8087,-548.5082,55386,0.23954515,63.96315,0.12444193,299.32208,69.38137,589145,2459432,4118.46,640.433,629.9588,15.479995,-700.0644,-620.3775,-784.79755,-615.9719,12,315,0
"30680",673,115,0.09664104,99402933,228615,360,2,4,228615,0.026603611,15.802829,0.025203874,68.488495,62.893414,35961.03,1351735,226.69917,468.75714,458.2829,4.3200006,1038.4332,-73.82394,-425.34964,-225.96031,228615,0.07003743,3.9961257,0.04814609,10.999853,68.86023,2299.539,32833,13.49862,270.77676,260.30252,3.9600005,-88.83865,117.55155,-90.11097,26.510477,1,312,3
"100858",74,231,0.17687732,134611296,25446,360,2,4,25446,0.1668369,31.169127,0.06258861,103.65693,49.00622,139898.08,838532,973.8176,566.56757,556.0933,7.560002,456.70312,-212.10164,-646.40735,-165.00476,25446,0.010040425,5.285348,0.02481384,18.679668,57.737553,4022.626,400643,27.535418,310.6531,300.17886,9.360001,191.98087,376.3322,428.62164,185.52974,3,326,63
"7106",780,103,0.017888846,99827713,239722,360,2,4,239722,0.0056469096,6.8041015,0.014145741,27.37387,58.948753,6666.5947,1180574,45.79874,347.4136,336.93936,4.3200006,1041.7738,2.5881195,-297.34042,-14.02229,239722,0.012241936,6.3167825,0.016799953,28.913155,62.936028,5745.8506,469358,36.91813,336.71216,326.2379,4.3200006,611.8593,17.150938,-260.77487,-144.71512,1,311,4
"86191",1433,219,0.066293806,99612363,435696,360,2,4,435696,0.008031625,11.407608,0.019873882,36.8196,68.319305,18739.227,2333180,115.57517,421.82632,411.35208,3.2400002,1478.5398,157.03172,321.9702,6.070837,435696,0.05826218,15.937594,0.036638148,45.147476,56.44789,36576.996,627800,241.23659,469.97995,459.5057,6.1200013,581.2947,-54.113953,-375.9582,-330.22226,1,307,5
"8380",2054,103,0.24959257,98940722,640554,360,2,4,640554,0.009702739,7.6697073,0.016283879,18.096949,75.29839,8470.715,873023,49.24389,364.65802,354.18378,4.3200006,844.8472,35.13467,-378.56967,-78.96787,640554,0.23988983,27.463345,0.0956911,90.94868,48.169712,108609.88,452749,755.26825,548.20404,537.72986,10.799999,-201.2732,-80.24271,-529.82336,128.36104,1,317,0
"24241",447,112,0.3411493,99848618,112848,360,2,4,112848,0.10053461,11.749204,0.051531594,34.78451,66.64973,19878.307,197726,117.76661,426.07504,415.6008,6.8400016,227.92798,-89.16767,-320.7928,-122.62795,112848,0.24061468,5.490934,0.06536826,20.196482,48.141605,4341.6514,18044,30.111643,316.5361,306.06186,7.2000017,-49.39534,-20.491611,62.103924,83.58018,1,252,12
"7141",815,103,0.02010481,99439936,250574,360,2,4,250574,0.0057960893,7.433723,0.015519255,28.046577,57.61058,7957.474,1372904,55.561554,360.15778,349.68353,4.680001,1140.4819,-10.174222,-251.08841,-33.152615,250574,0.014308722,6.99604,0.019379612,22.631165,56.732933,7048.0186,492568,48.338917,351.4195,340.94525,4.680001,639.1226,37.642822,-219.75708,-165.324,1,338,0
"84786",28,219,0.063078456,99272602,8730,360,2,4,8730,0.015183113,13.663303,0.026582303,41.999718,69.79387,26882.764,1770570,161.53784,447.8087,437.33444,5.760001,1262.0411,46.428467,-378.92105,-72.132904,8730,0.047895342,14.422049,0.031558093,45.84897,55.279137,29951.352,625350,201.36263,455.59113,445.11688,6.1200013,486.05884,-185.90997,-468.75473,-323.80817,1,282,0
"87752",840,220,0.065343425,99196702,261239,360,2,4,261239,0.03879288,16.834698,0.027734263,37.254257,65.83963,40810.613,1052013,248.38077,477.8656,467.39136,5.040001,768.29596,32.00126,-532.48566,-369.26746,261239,0.02655055,3.9833977,0.027662484,14.000728,58.287186,2284.9138,86059,15.104535,270.31738,259.84314,5.040001,-66.131134,-202.61464,-187.1393,-57.67974,1,336,0
"77583",658,214,0.06060134,99815261,187699,360,2,4,187699,0.0347844,18.183615,0.04329432,68.35444,55.159225,47612.71,1368795,323.75598,488.96494,478.4907,5.400001,1146.9752,72.2741,13.407712,-15.07999,187699,0.025816942,10.585893,0.04429244,31.286602,57.88502,16136.802,625047,112.31983,403.63275,393.1585,13.319997,-714.71655,-59.21545,291.04953,99.36962,2,279,21
"6662",336,103,0.017871756,99778789,102272,360,2,4,102272,0.0048268,5.558587,0.012661929,17.888386,64.62826,4449.296,921790,28.779747,318.29944,307.8252,4.3200006,908.04364,87.80906,-287.01895,-52.02904,102272,0.013044955,6.3555756,0.017703554,21.948292,55.85005,5816.641,445892,40.46354,337.5938,327.11957,4.3200006,595.1303,111.26605,-212.15077,-168.83992,1,312,2
"64360",2044,208,0.175898,99133040,445022,360,2,4,445022,0.02322973,10.525859,0.027699629,26.9998,75.77402,15954.294,686805,91.054344,410.24216,399.7679,4.3200006,771.8521,69.45778,-261.4823,-43.563015,445022,0.15266827,8.3263645,0.06881293,29.765305,53.348648,9983.283,65392,66.15631,376.48743,366.01318,6.1200013,-177.5589,-35.237488,31.407907,-147.15099,1,202,0
"50508",259,201,0.01014748,100143202,62702,360,2,4,62702,0.005286432,3.4258633,0.01639169,16.393335,59.763542,1690.0616,319698,11.5176325,248.60483,238.13058,3.9600005,562.0148,11.512349,38.33793,-23.34295,62702,0.004861049,2.930262,0.015422432,13.90092,64.02884,1236.4467,254358,8.046727,226.10315,215.6289,5.040001,-409.99765,272.08783,-92.968094,-48.461975,1,237,0
"92471",1084,222,0.39333266,99412433,308137,360,2,4,308137,0.32943714,15.616863,0.09240747,34.00005,87.277916,35119.645,106605,181.29831,467.05252,456.57828,4.680001,64.81092,23.905275,-250.8082,-61.714527,308137,0.06389553,9.4956665,0.048201352,27.990347,61.39223,12984.146,203209,81.24786,395.41025,384.936,6.1200013,-380.31174,60.709007,204.32082,-12.460019,1,310,0
"105823",1688,233,0.26219368,99322146,355788,360,2,4,355788,0.047137946,30.243202,0.05381353,118.9235,61.487278,131709.78,2794135,829.66925,562.225,551.7508,7.560002,-1468.0027,-539.2189,180.53416,-429.00394,355788,0.21505575,28.561726,0.085005134,121.05798,52.866608,117471.195,546236,773.5749,553.9877,543.5134,6.4800014,-10.360944,484.04315,347.2488,271.62106,5,140,201
"12560",1921,105,0.15910837,130905061,491284,360,2,4,491284,0.023719095,12.600907,0.03590002,38.01912,59.432327,22864.732,963980,149.7378,436.15265,425.6784,5.040001,965.1863,-9.160771,66.10812,71.24912,491284,0.13538928,6.662357,0.07087614,21.846722,50.602425,6391.728,47210,44.673935,342.0411,331.56686,12.5999975,-94.6016,116.17663,134.62773,15.72183,1,233,0
"31596",1589,115,0.051012658,99240806,528191,360,2,4,528191,0.016855652,12.292213,0.019794224,52.67212,56.9976,21758.186,1290854,147.98544,432.58102,422.10678,4.3200006,1023.2713,30.677185,-377.7927,-279.89822,528191,0.034157008,3.4628034,0.032062992,11.485057,63.911537,1726.7051,50552,10.71838,250.14923,239.67499,4.3200006,-96.10418,162.01817,-114.57538,14.55628,1,318,11
"96855",380,228,0.21180181,99425496,117150,360,2,4,117150,0.14279181,13.358893,0.06850714,37.988335,59.659008,25698.242,179970,160.07019,444.56418,434.08994,6.1200013,352.42844,82.71515,-131.60393,76.84107,117150,0.069010004,33.376045,0.05383233,95,75.72686,160410.31,2324450,899.3498,576.41864,565.94446,5.040001,-754.9187,1128.4846,-490.8541,282.35037,1,278,29
"49659",2011,200,0.05931119,99296910,496007,360,2,4,496007,0.024611048,16.582674,0.03676868,65.03064,53.894367,39597.848,1608946,276.68372,475.69354,465.2193,6.8400016,-1135.9615,-348.31073,150.95247,-367.19495,496007,0.03470014,8.779569,0.062266443,33.861347,54.245483,11099.638,319873,77.44285,381.70596,371.23172,15.839994,417.98392,349.16983,-14.118834,-109.28794,5,194,187
"59022",1694,205,0.06769667,99091552,400659,360,2,4,400659,0.01192104,5.2193055,0.018442776,20.289429,57.376236,3922.7253,329059,26.843863,309.23038,298.75613,3.9600005,541.73486,-4.315363,-175.40578,-29.559916,400659,0.055775627,1.9931042,0.031142253,8.68424,52.0836,572.03485,10256,3.9805493,170.60576,160.13152,3.9600005,-69.90126,40.911053,55.87904,1.2640711,1,248,1
"105132",997,233,0.06020234,98868749,210595,360,2,4,210595,0.052408297,21.868654,0.048062976,69.84358,62.17598,68866.28,1314034,429.91785,515.5377,505.0635,7.560002,986.7447,-104.288376,-510.51132,-2.093328,210595,0.007794044,8.955993,0.019136736,32,62.24627,11550.212,1481928,75.64743,386.98444,376.5102,5.040001,-1138.1808,-393.4326,90.37722,-109.3871,1,212,0
"99730",1202,230,0.086442284,99368475,363558,360,2,4,363558,0.021359712,14.080993,0.026820939,47.876724,65.962,28551.506,1336699,175.90097,452.14484,441.6706,5.400001,1039.0092,-130.27344,-172.72243,-426.3837,363558,0.06508257,15.06878,0.049731947,45.96035,75.15436,32697.81,502405,184.15225,461.90793,451.4337,5.400001,591.9569,-288.58987,-119.027,-147.79286,1,283,4
"33608",1648,116,0.04113142,99242502,449627,360,2,4,449627,0.030995158,21.616785,0.031603485,44.49981,73.672935,67289.09,2170955,387.56366,513.8696,503.3954,4.680001,1380.9849,27.337059,-390.48267,-208.14008,449627,0.010136261,3.6746879,0.02268326,15,59.52338,1944.4795,191834,13.03252,258.70135,248.2271,3.9600005,-419.34845,81.11858,-86.3271,1.9413909,1,266,6
"24744",950,112,0.1474298,99836412,240216,360,2,4,240216,0.06766993,11.218607,0.04124488,36.892673,61.45927,18123.428,267821,113.17597,419.42053,408.9463,6.8400016,284.51984,-160.44522,-362.32352,-108.28207,240216,0.07975987,2.9824297,0.05627226,9.494043,61.85058,1280.8638,16059,7.9379916,228.64424,218.17,3.9600005,-92.77865,-63.514263,-44.736504,-11.612026,1,252,0
"73992",318,213,0.049133178,99828968,62355,360,2,4,62355,0.041041236,21.33515,0.03579723,70.99981,63.367744,65547.164,1597105,407.12512,511.98117,501.50693,5.760001,1068.772,-245.41779,-556.8341,-137.8058,62355,0.0080919415,11.4877,0.023301624,47.74637,56.745457,19003.285,2348421,132.7331,422.8338,412.35956,3.9600005,-1466.9854,133.1876,-393.21637,70.81049,1,197,0
"8827",417,104,0.36932915,101096660,121228,360,2,4,121228,0.22818433,22.584019,0.079521194,103.005005,47.70678,73445.46,321869,513.4204,520.17285,509.6986,6.4800014,454.67798,1.4090732,50.25893,197.89787,121228,0.14114483,8.508844,0.0590892,38,50.17057,10425.662,73865,71.95047,379.60922,369.13498,3.6000004,246.71922,9.4635105,-10.305642,48.71548,12,303,0
